listing_id,high,medium,low
7198723,0.000000,0.095238,0.904762
7173689,0.042553,0.297872,0.659574
7221053,0.600000,0.233333,0.166667
7208931,0.000000,0.333333,0.666667
7177753,0.040541,0.216216,0.743243
7188015,0.035990,0.254499,0.709512
7155527,0.060345,0.284483,0.655172
7217148,0.174699,0.307229,0.518072
7226465,0.102564,0.410256,0.487179
7192141,0.065000,0.295000,0.640000
7164487,0.063291,0.291139,0.645570
7179285,0.000000,0.000000,1.000000
7184360,0.075000,0.266667,0.658333
7093230,0.081081,0.310811,0.608108
7160803,0.038462,0.182692,0.778846
7135292,0.060345,0.284483,0.655172
7194246,0.133333,0.346667,0.520000
7178279,0.056769,0.187773,0.755459
7211721,0.080519,0.329870,0.589610
7200651,0.017544,0.201754,0.780702
7130464,0.000000,0.120000,0.880000
7207637,0.008772,0.087719,0.903509
7219015,0.000000,0.114286,0.885714
7175202,0.043478,0.152174,0.804348
7216461,0.165025,0.334975,0.500000
7101011,0.084646,0.309055,0.606299
7190712,0.086420,0.265432,0.648148
7173148,0.000000,0.066667,0.933333
7201623,0.000000,0.000000,1.000000
7141899,0.076642,0.240876,0.682482
7148263,0.314815,0.444444,0.240741
7119543,0.000000,0.276596,0.723404
7102332,0.054054,0.189189,0.756757
7115597,0.096386,0.301205,0.602410
7165919,0.600000,0.233333,0.166667
7124609,0.072000,0.256000,0.672000
7156790,0.032258,0.548387,0.419355
7098555,0.103846,0.307692,0.588462
7219550,0.076923,0.247863,0.675214
7165915,0.000000,0.101167,0.898833
7097787,0.067901,0.265432,0.666667
7131826,0.000000,0.066667,0.933333
7194702,0.333333,0.222222,0.444444
7148858,0.500000,0.166667,0.333333
7091968,0.181818,0.545455,0.272727
7146307,0.092391,0.309783,0.597826
7152593,0.000000,0.016949,0.983051
7170504,0.074468,0.436170,0.489362
7228751,0.000000,0.666667,0.333333
7092749,0.129412,0.247059,0.623529
7203279,0.165025,0.334975,0.500000
7141982,0.152174,0.384058,0.463768
7194788,0.000000,0.070175,0.929825
7195792,0.000000,0.666667,0.333333
7212089,0.017341,0.156069,0.826590
7126209,0.000000,0.030303,0.969697
7177388,0.068783,0.201058,0.730159
7174057,0.000000,0.000000,1.000000
7105897,0.084615,0.361538,0.553846
7167722,0.000000,0.009346,0.990654
7111130,0.076642,0.240876,0.682482
7115869,0.014235,0.113879,0.871886
7091027,0.174699,0.307229,0.518072
7126861,0.212500,0.300000,0.487500
7210927,0.040541,0.216216,0.743243
7223542,0.160494,0.333333,0.506173
7204168,0.000000,0.009346,0.990654
7195354,0.127273,0.309091,0.563636
7193591,0.067797,0.135593,0.796610
7100416,0.000000,0.100000,0.900000
7197432,0.023041,0.168203,0.808756
7105145,0.028708,0.229665,0.741627
7547645,0.061404,0.304094,0.634503
7149934,0.000000,0.114286,0.885714
7141218,0.174699,0.307229,0.518072
7114147,0.086420,0.265432,0.648148
7110263,0.287179,0.405128,0.307692
7222976,0.000000,0.009009,0.990991
7120414,0.722222,0.125000,0.152778
7144286,0.045455,0.090909,0.863636
7208384,0.034188,0.153846,0.811966
7092176,0.015267,0.076336,0.908397
7163252,0.000000,0.033333,0.966667
7167376,0.008850,0.150442,0.840708
7124414,0.066667,0.193939,0.739394
7111013,0.000000,0.000000,1.000000
7149916,0.131783,0.395349,0.472868
7107102,0.030303,0.252525,0.717172
7130848,0.000000,0.142857,0.857143
7153774,0.040541,0.216216,0.743243
7110023,0.063953,0.302326,0.633721
7194574,0.080569,0.218009,0.701422
7173130,0.000000,0.615385,0.384615
7108633,0.179104,0.228856,0.592040
7120995,0.000000,0.029605,0.970395
7150029,0.000000,0.033333,0.966667
7230960,0.092391,0.309783,0.597826
7159165,0.000000,0.016949,0.983051
7129258,0.005894,0.035363,0.958743
7153358,0.060000,0.180000,0.760000
7137659,0.072165,0.144330,0.783505
7186188,0.090909,0.318182,0.590909
7200055,0.000000,0.000000,1.000000
7104887,0.095238,0.333333,0.571429
7126408,0.108911,0.376238,0.514851
7113157,0.029557,0.133005,0.837438
7098720,0.000000,0.072072,0.927928
7138704,0.287179,0.405128,0.307692
7117665,0.538462,0.346154,0.115385
7090675,0.132353,0.352941,0.514706
7193437,0.250000,0.625000,0.125000
7105071,0.009524,0.057143,0.933333
7126133,0.014235,0.142349,0.843416
7120807,0.063953,0.302326,0.633721
7218450,0.000000,0.075000,0.925000
7220569,0.125000,0.312500,0.562500
7204638,0.013158,0.082237,0.904605
7186459,0.080882,0.213235,0.705882
7149652,0.007246,0.108696,0.884058
7201031,0.028708,0.229665,0.741627
7123510,0.130653,0.376884,0.492462
7181816,0.212500,0.300000,0.487500
7092170,0.000000,0.000000,1.000000
7183776,0.000000,0.000000,1.000000
7188399,0.000000,0.088235,0.911765
7165891,0.187500,0.312500,0.500000
7092752,0.127273,0.309091,0.563636
7096407,0.005894,0.035363,0.958743
7198786,0.166667,0.333333,0.500000
7190020,0.008772,0.087719,0.903509
7172697,0.029900,0.159468,0.810631
7143234,0.039900,0.259352,0.700748
7126997,0.000000,0.000000,1.000000
7169908,0.043478,0.304348,0.652174
7135117,0.100000,0.100000,0.800000
7160903,0.125000,0.303571,0.571429
7104347,0.098592,0.352113,0.549296
7161433,0.000000,0.029605,0.970395
7230909,0.039683,0.261905,0.698413
7118615,0.138889,0.326389,0.534722
7228114,0.111111,0.222222,0.666667
7217568,0.067669,0.263158,0.669173
7178202,0.333333,0.666667,0.000000
7199201,0.045455,0.234848,0.719697
7227260,0.208333,0.391667,0.400000
7146691,0.224138,0.362069,0.413793
7102490,0.083333,0.000000,0.916667
7116137,0.074468,0.436170,0.489362
7113993,0.043478,0.076087,0.880435
7152189,0.032558,0.255814,0.711628
7153419,0.000000,0.120000,0.880000
7160218,0.000000,0.101167,0.898833
7100506,0.084646,0.309055,0.606299
7225890,0.103314,0.306043,0.590643
7211531,0.029630,0.266667,0.703704
7135672,0.000000,0.051813,0.948187
7194759,0.232558,0.488372,0.279070
7126535,0.131783,0.395349,0.472868
7095204,0.151515,0.212121,0.636364
7230050,0.024096,0.162651,0.813253
7175676,0.015267,0.076336,0.908397
7209086,0.000000,0.150000,0.850000
7110317,0.031250,0.112500,0.856250
7093309,0.232558,0.488372,0.279070
7172042,0.035990,0.254499,0.709512
7135430,0.074468,0.436170,0.489362
7137886,0.026667,0.240000,0.733333
7117552,0.000000,0.500000,0.500000
7198135,0.000000,0.101167,0.898833
7194724,0.074074,0.308642,0.617284
7137403,0.027237,0.276265,0.696498
7177759,0.129870,0.402597,0.467532
7161416,0.027237,0.276265,0.696498
7103295,0.067901,0.265432,0.666667
7177289,0.086538,0.278846,0.634615
7124377,0.079710,0.246377,0.673913
7099132,0.028708,0.229665,0.741627
7163971,0.000000,1.000000,0.000000
7120962,0.076642,0.240876,0.682482
7160184,0.043478,0.076087,0.880435
7170735,0.000000,0.009346,0.990654
7162910,0.103314,0.306043,0.590643
7207955,0.027451,0.243137,0.729412
7214125,0.000000,0.102564,0.897436
7140324,0.000000,0.068966,0.931034
7113297,0.102041,0.428571,0.469388
7121096,0.005435,0.070652,0.923913
7179435,0.023041,0.168203,0.808756
7125554,0.017544,0.201754,0.780702
7189506,0.080000,0.160000,0.760000
7108209,0.076923,0.076923,0.846154
7143522,0.000000,0.000000,1.000000
7164607,0.066667,0.211111,0.722222
7120726,0.140000,0.320000,0.540000
7110966,0.000000,0.066667,0.933333
7185747,0.030303,0.515152,0.454545
7200189,0.103314,0.306043,0.590643
7148678,0.000000,0.089552,0.910448
7217640,0.075000,0.266667,0.658333
7220890,0.117647,0.352941,0.529412
7162925,0.031447,0.163522,0.805031
7200732,0.084746,0.271186,0.644068
7131713,0.081481,0.266667,0.651852
7097902,0.095238,0.190476,0.714286
7111839,0.067669,0.345865,0.586466
7219656,0.003663,0.076923,0.919414
7094087,0.061404,0.263158,0.675439
7116851,0.044776,0.253731,0.701493
7139918,0.067669,0.263158,0.669173
7214325,0.005894,0.035363,0.958743
7164249,0.103314,0.306043,0.590643
7140326,0.480000,0.400000,0.120000
7093335,0.031250,0.112500,0.856250
7168080,0.125000,0.375000,0.500000
7126618,0.200000,0.000000,0.800000
7158100,0.039900,0.259352,0.700748
7162715,0.165025,0.334975,0.500000
7184563,0.029412,0.274510,0.696078
7222285,0.400000,0.200000,0.400000
7217921,0.023041,0.168203,0.808756
7117309,0.216749,0.325123,0.458128
7217570,0.014235,0.113879,0.871886
7137408,0.216749,0.325123,0.458128
7150071,0.000000,0.009804,0.990196
7230768,0.081818,0.309091,0.609091
7176699,0.003663,0.076923,0.919414
7130107,0.084615,0.361538,0.553846
7161604,0.235294,0.235294,0.529412
7195328,0.050000,0.200000,0.750000
7143020,0.065000,0.295000,0.640000
7147590,0.152174,0.384058,0.463768
7101136,0.179104,0.228856,0.592040
7115410,0.063291,0.291139,0.645570
7217302,0.132353,0.352941,0.514706
7140356,0.722222,0.125000,0.152778
7107838,0.079710,0.246377,0.673913
7159241,0.065000,0.295000,0.640000
7192911,0.000000,0.000000,1.000000
7175252,0.011834,0.082840,0.905325
7096509,0.000000,0.750000,0.250000
7198919,0.066667,0.193939,0.739394
7137767,0.000000,0.100000,0.900000
7093017,0.000000,0.166667,0.833333
7157385,0.026667,0.240000,0.733333
7231201,0.000000,0.029605,0.970395
7092037,0.666667,0.000000,0.333333
7164175,0.000000,1.000000,0.000000
7148667,0.032258,0.548387,0.419355
7197712,0.014235,0.113879,0.871886
7138794,0.060000,0.180000,0.760000
7145122,0.173913,0.043478,0.782609
7153140,0.000000,0.009009,0.990991
7196756,0.000000,0.071429,0.928571
7171410,0.061224,0.265306,0.673469
7102041,0.064516,0.354839,0.580645
7186486,0.011834,0.082840,0.905325
7116480,0.000000,0.777778,0.222222
7112547,0.061404,0.304094,0.634503
7217428,0.287179,0.405128,0.307692
7210105,0.198113,0.424528,0.377358
7228310,0.027119,0.206780,0.766102
7203765,0.012563,0.085427,0.902010
7176588,0.032558,0.255814,0.711628
7130037,0.138889,0.326389,0.534722
7176904,0.065000,0.295000,0.640000
7164946,0.000000,0.072072,0.927928
7131420,0.000000,0.120000,0.880000
7090067,0.060870,0.191304,0.747826
7098997,0.125000,0.000000,0.875000
7192581,0.085561,0.390374,0.524064
7220559,0.060345,0.284483,0.655172
7115848,0.000000,0.666667,0.333333
7161397,0.000000,0.000000,1.000000
7189782,0.017544,0.201754,0.780702
7100491,0.068783,0.201058,0.730159
7113575,0.005894,0.035363,0.958743
7089351,0.084646,0.309055,0.606299
7214167,0.079710,0.246377,0.673913
7097005,0.039900,0.259352,0.700748
7186827,0.081081,0.189189,0.729730
7164033,0.000000,0.161905,0.838095
7224423,0.165025,0.334975,0.500000
7205424,0.140000,0.320000,0.540000
7176955,0.035990,0.254499,0.709512
7142306,0.027451,0.243137,0.729412
7172512,0.032558,0.255814,0.711628
7129732,0.112245,0.214286,0.673469
7088433,0.087591,0.284672,0.627737
7101337,0.121951,0.365854,0.512195
7129115,0.000000,0.000000,1.000000
7165240,0.066667,0.155556,0.777778
7130329,0.088235,0.352941,0.558824
7103681,0.035990,0.254499,0.709512
7226641,0.014235,0.142349,0.843416
7227589,0.029900,0.159468,0.810631
7146211,0.061404,0.304094,0.634503
7147298,0.181818,0.363636,0.454545
7139333,0.008772,0.087719,0.903509
7174683,0.020202,0.242424,0.737374
7208880,0.084646,0.309055,0.606299
7194002,0.000000,0.384615,0.615385
7126556,0.216749,0.325123,0.458128
7133796,0.000000,0.041667,0.958333
7088707,0.080519,0.329870,0.589610
7168552,0.031056,0.211180,0.757764
7090764,0.023041,0.168203,0.808756
7105792,0.132353,0.352941,0.514706
7104662,0.027451,0.243137,0.729412
7179062,0.625000,0.125000,0.250000
7174423,0.121951,0.365854,0.512195
7195920,0.062500,0.250000,0.687500
7203011,0.023041,0.168203,0.808756
7104182,0.027451,0.243137,0.729412
7205479,0.088235,0.352941,0.558824
7130026,0.052632,0.201754,0.745614
7219050,0.000000,0.012658,0.987342
7201420,0.060345,0.284483,0.655172
7161075,0.017341,0.156069,0.826590
7196097,0.301205,0.337349,0.361446
7188492,0.000000,0.133333,0.866667
7094219,0.115385,0.576923,0.307692
7131104,0.072000,0.256000,0.672000
7232572,0.179104,0.228856,0.592040
7142349,0.079710,0.246377,0.673913
7192432,0.162162,0.216216,0.621622
7195158,0.045455,0.234848,0.719697
7160135,0.000000,0.000000,1.000000
7214614,0.035990,0.254499,0.709512
7215711,0.035990,0.254499,0.709512
7162616,0.103314,0.306043,0.590643
7230705,0.076642,0.240876,0.682482
7216403,0.035714,0.214286,0.750000
7119725,0.020408,0.183673,0.795918
7109096,0.067669,0.345865,0.586466
7159983,0.040000,0.000000,0.960000
7208849,0.000000,0.072072,0.927928
7110553,0.003663,0.076923,0.919414
7095961,0.000000,0.096774,0.903226
7117802,0.000000,0.033333,0.966667
7091831,0.133333,0.400000,0.466667
7131772,0.130653,0.376884,0.492462
7089864,0.041176,0.211765,0.747059
7095926,0.000000,0.066116,0.933884
7213905,0.000000,0.016949,0.983051
7233509,0.166667,0.166667,0.666667
7181927,0.000000,0.157895,0.842105
7109024,0.312500,0.375000,0.312500
7212060,0.538462,0.346154,0.115385
7101996,0.077441,0.286195,0.636364
7228234,0.068783,0.201058,0.730159
7192306,0.074074,0.259259,0.666667
7224809,0.035398,0.194690,0.769912
7088783,0.003663,0.076923,0.919414
7101170,0.061404,0.263158,0.675439
7143517,0.041667,0.250000,0.708333
7175635,0.022222,0.066667,0.911111
7178541,0.045455,0.234848,0.719697
7218094,0.000000,0.230769,0.769231
7092431,0.138889,0.326389,0.534722
7090789,0.039900,0.259352,0.700748
7194944,0.000000,0.029605,0.970395
7194108,0.200000,0.400000,0.400000
7213230,0.027237,0.276265,0.696498
7097974,0.060870,0.191304,0.747826
7154022,0.000000,0.030303,0.969697
7093491,0.103846,0.307692,0.588462
7136018,0.132353,0.352941,0.514706
7115384,0.108108,0.391892,0.500000
7183532,0.187500,0.312500,0.500000
7109978,0.156863,0.333333,0.509804
7226795,0.012563,0.085427,0.902010
7225454,0.287037,0.305556,0.407407
7151752,0.232558,0.488372,0.279070
7199085,0.116022,0.414365,0.469613
7138091,0.132353,0.352941,0.514706
7128996,0.192308,0.384615,0.423077
7183349,0.037975,0.126582,0.835443
7100703,0.000000,0.000000,1.000000
7090513,0.061404,0.304094,0.634503
7210073,0.000000,0.307692,0.692308
7101872,0.014235,0.142349,0.843416
7110025,0.000000,0.000000,1.000000
7113907,0.000000,0.333333,0.666667
7170143,0.119048,0.142857,0.738095
7088934,0.115385,0.576923,0.307692
7177256,0.013158,0.082237,0.904605
7125864,0.722222,0.125000,0.152778
7202070,0.079710,0.246377,0.673913
7224232,0.084646,0.309055,0.606299
7101375,0.084646,0.309055,0.606299
7218339,0.000000,0.333333,0.666667
7122303,0.076923,0.000000,0.923077
7216035,0.000000,1.000000,0.000000
7121962,0.029557,0.133005,0.837438
7141066,0.081081,0.310811,0.608108
7119261,0.063492,0.301587,0.634921
7125034,0.075000,0.325000,0.600000
7113423,0.163399,0.326797,0.509804
7167564,0.041176,0.211765,0.747059
7225279,0.133333,0.346667,0.520000
7146333,0.287179,0.405128,0.307692
7223298,0.000000,0.095238,0.904762
7230718,0.023810,0.119048,0.857143
7212534,0.067901,0.265432,0.666667
7181220,0.075000,0.266667,0.658333
7105753,0.029412,0.274510,0.696078
7201260,0.000000,0.166667,0.833333
7147527,0.031579,0.094737,0.873684
7141342,0.090909,0.318182,0.590909
7201736,0.000000,1.000000,0.000000
7122095,0.056769,0.187773,0.755459
7139345,0.045455,0.234848,0.719697
7182070,0.119048,0.142857,0.738095
7151933,0.012346,0.037037,0.950617
7204810,0.103448,0.258621,0.637931
7209650,0.077441,0.286195,0.636364
7187077,0.041667,0.250000,0.708333
7107874,1.000000,0.000000,0.000000
7218739,0.000000,0.147059,0.852941
7208220,0.019608,0.039216,0.941176
7111088,0.005435,0.070652,0.923913
7090195,0.000000,0.101167,0.898833
7389514,0.166667,0.283333,0.550000
7201863,0.093750,0.312500,0.593750
7102657,0.130435,0.217391,0.652174
7171787,0.000000,0.069930,0.930070
7158241,0.095238,0.238095,0.666667
7202913,0.022727,0.272727,0.704545
7096343,0.133333,0.346667,0.520000
7182410,0.130653,0.376884,0.492462
7229695,0.051948,0.077922,0.870130
7113342,0.014235,0.142349,0.843416
7199786,0.218182,0.490909,0.290909
7229681,0.014235,0.142349,0.843416
7180475,0.000000,0.300000,0.700000
7099101,0.000000,0.040000,0.960000
7190397,0.023041,0.168203,0.808756
7230928,0.086420,0.265432,0.648148
7187617,0.088889,0.333333,0.577778
7146757,0.090909,0.196970,0.712121
7223081,0.178571,0.339286,0.482143
7174958,0.080882,0.213235,0.705882
7152516,0.027451,0.243137,0.729412
7230559,0.000000,0.070175,0.929825
7206892,0.000000,0.150000,0.850000
7155676,0.133333,0.346667,0.520000
7124554,0.000000,0.000000,1.000000
7127568,0.031056,0.211180,0.757764
7188861,0.000000,0.161905,0.838095
7218261,0.098039,0.450980,0.450980
7143922,0.084646,0.309055,0.606299
7187461,0.005894,0.035363,0.958743
7223285,0.084615,0.361538,0.553846
7215610,0.000000,0.000000,1.000000
7100637,0.198113,0.424528,0.377358
7175948,0.026667,0.240000,0.733333
7226831,0.063953,0.302326,0.633721
7098699,0.014235,0.113879,0.871886
7093483,0.027119,0.206780,0.766102
7232078,0.250000,0.500000,0.250000
7169755,0.060345,0.284483,0.655172
7135219,0.042553,0.297872,0.659574
7169634,0.000000,0.026667,0.973333
7198757,0.131783,0.395349,0.472868
7101420,0.343137,0.186275,0.470588
7205905,0.030303,0.252525,0.717172
7105250,0.103314,0.306043,0.590643
7207180,0.042553,0.297872,0.659574
7154188,0.099099,0.414414,0.486486
7215470,0.027451,0.243137,0.729412
7146829,0.013889,0.138889,0.847222
7198465,0.181818,0.363636,0.454545
7205935,0.062500,0.250000,0.687500
7232468,0.000000,0.102564,0.897436
7187034,0.178571,0.339286,0.482143
7233476,0.023810,0.119048,0.857143
7186205,0.052632,0.201754,0.745614
7201133,0.047619,0.142857,0.809524
7138381,0.021739,0.173913,0.804348
7105920,0.103314,0.306043,0.590643
7125294,0.029412,0.029412,0.941176
7128419,0.038462,0.182692,0.778846
7175182,0.029412,0.274510,0.696078
7104979,0.181818,0.418182,0.400000
7125288,0.005894,0.035363,0.958743
7120314,0.000000,0.069930,0.930070
7171523,0.084646,0.309055,0.606299
7143521,0.186441,0.322034,0.491525
7197999,0.586207,0.137931,0.275862
7151810,0.000000,0.000000,1.000000
7222110,0.000000,0.000000,1.000000
7212857,0.169231,0.246154,0.584615
7176325,0.081481,0.266667,0.651852
7125861,0.181818,0.363636,0.454545
7233114,0.027237,0.276265,0.696498
7106562,0.043478,0.304348,0.652174
7136539,0.212500,0.300000,0.487500
7099521,0.005894,0.035363,0.958743
7209381,0.000000,0.129032,0.870968
7092795,0.079710,0.246377,0.673913
7089885,0.062500,0.093750,0.843750
7231216,0.000000,0.069930,0.930070
7119727,0.035088,0.219298,0.745614
7104861,0.116022,0.414365,0.469613
7120447,0.000000,1.000000,0.000000
7218696,0.287037,0.305556,0.407407
7209349,0.000000,0.000000,1.000000
7156212,0.116505,0.446602,0.436893
7219123,0.000000,0.307692,0.692308
7233936,0.011834,0.082840,0.905325
7156073,0.095238,0.190476,0.714286
7152448,0.021739,0.173913,0.804348
7200770,0.088235,0.352941,0.558824
7153866,0.000000,0.120690,0.879310
7161693,0.013889,0.138889,0.847222
7108643,0.070175,0.122807,0.807018
7141472,0.105263,0.368421,0.526316
7091456,0.079710,0.246377,0.673913
7122089,0.107955,0.369318,0.522727
7133118,0.074468,0.436170,0.489362
7233562,0.043478,0.076087,0.880435
7190098,0.163399,0.326797,0.509804
7123720,0.333333,0.466667,0.200000
7131321,0.115385,0.474359,0.410256
7196908,0.107955,0.369318,0.522727
7222292,0.027451,0.243137,0.729412
7118713,0.067901,0.265432,0.666667
7177825,0.027451,0.243137,0.729412
7090419,0.000000,0.101167,0.898833
7205408,0.000000,0.000000,1.000000
7142257,0.857143,0.081633,0.061224
7091017,0.108911,0.376238,0.514851
7087867,0.051429,0.297143,0.651429
7133769,0.179487,0.307692,0.512821
7134577,0.034247,0.102740,0.863014
7208973,0.000000,0.000000,1.000000
7089805,0.007246,0.108696,0.884058
7135008,0.222222,0.000000,0.777778
7121950,0.029557,0.133005,0.837438
7147134,0.000000,0.071429,0.928571
7104406,0.039900,0.259352,0.700748
7126640,0.140794,0.281588,0.577617
7145672,0.095238,0.238095,0.666667
7148381,0.000000,0.022989,0.977011
7097417,0.500000,0.166667,0.333333
7221530,0.000000,0.666667,0.333333
7180466,0.103846,0.307692,0.588462
7164143,0.066667,0.211111,0.722222
7187488,0.027119,0.206780,0.766102
7193963,0.028571,0.200000,0.771429
