local_key,listingId,bedrooms,bathrooms,price
39165,7184163,1,1,2700
39168,7112057,3,1,4000
39169,7188239,1,1,3550
39173,7226729,1,1,3995
39174,7123676,2,1,4500
39177,7120767,1,1,2100
39178,7143748,4,2,4000
39179,7150385,1,1,2100
39183,7232637,1,1,4300
39184,7096913,1,1,1900
39186,7125236,2,1,3695
39188,7132358,2,1,3200
39194,7101443,1,1,3400
39197,7123606,2,2,6000
39198,7110267,0,1,2350
39200,7141507,1,1,2995
39201,7118820,1,1,2900
39203,7088159,2,1,2500
39205,7102943,3,1,3295
39206,7136011,3,2,4700
39208,7165557,2,1,2200
39209,7128286,1,1,3000
39210,7112628,3,2,4200
39211,7748273,0,1,1800
39214,7206121,3,1,7495
39216,7148281,1,1,2600
39217,7126885,1,1,1750
39219,7195946,3,1,2850
39220,7132972,0,1,1950
39221,7175287,1,1,4200
39222,7169225,1,1,3050
39224,7140982,4,3,7800
39225,7210895,1,1,2275
39226,7093799,2,1,2650
39227,7127974,1,1,2275
39228,7215643,0,1,2025
39229,7225248,2,1,1600
39230,7198382,1,1,2600
39232,7207049,0,1,1400
39234,7157698,2,1,2500
39235,7117052,1,1,2800
39245,7176391,2,1,1995
39246,7159079,0,1,2124
39248,7228113,0,1,1900
39249,7231130,2,1,3400
39251,7168570,1,1,4333
39253,7193644,0,1,2400
39254,7209950,0,1,2400
39255,7112739,0,1,1750
39257,7232200,2,1,2400
39258,7163632,0,1,2195
39260,7099160,3,2,11000
39261,7121215,0,1,1900
39262,7121262,2,1,3800
39263,7189115,0,1,2050
39264,7105176,3,2,6250
39265,7149265,1,1,1995
39267,7194367,0,1,2800
39268,7231899,2,1,3595
39271,7225702,2,1,2395
39272,7117945,2,3,7500
39274,7193159,0,1,2400
39276,7097002,1,1,1878
39277,7162109,2,1,3025
39278,7160908,0,1,3525
39281,7164677,1,1,3100
39282,7193960,1,1,3855
39285,7092521,1,1,3095
39287,7195247,1,1,4000
39288,7214064,2,1,5250
39291,7161685,2,1,2900
39292,7115561,2,1,3000
39295,7143516,2,1,2800
39296,7152165,2,1,2200
39297,7143685,1,0,2475
39298,7202446,2,1,2925
39300,7170781,1,1,2800
39301,7184455,3,2,4800
39302,7131089,1,1,3300
39303,7166096,2,1,2484
39305,7128206,2,1,3300
39306,7122240,1,1,2750
39309,7094275,1,1,4300
39311,7173700,1,1,3895
39312,7201709,2,2,8125
39314,7094948,3,1,2800
39315,7102463,2,1,2995
39317,7137873,2,1,4000
39320,7124778,2,1,3190
39322,7210653,2,1,2631
39323,7205250,0,1,2095
39324,7151178,4,1,2500
39325,7138967,0,1,2850
39328,7207255,2,2,6500
39330,7207554,1,1,3295
39331,7104464,1,1,4800
39333,7102474,0,1,2700
39335,7162756,0,1,2970
39337,7125792,1,1,3795
39338,7160423,2,2,3595
39341,7216662,1,1,2395
39343,7199363,2,1,3500
39347,7179968,2,2,5145
39349,7140887,1,1,2175
39350,7172361,4,2,5700
39352,7222035,2,1,3000
39356,7098547,2,1,3400
39357,7157625,2,1,4150
39359,7201947,3,1,3750
39360,7121725,1,1,3700
39362,7194992,1,1,3250
39363,7162948,4,2,5800
39364,7089193,2,2,6995
39368,7233405,2,1,3150
39370,7120888,2,1,2900
39371,7161318,2,1,7200
39372,7233419,3,1,3660
39373,7204729,0,1,1900
39374,7143803,1,1,1550
39375,7134165,3,2,4170
39376,7117336,2,1,2850
39379,7098330,1,1,3138
39381,7103724,1,1,4650
39382,7124537,2,1,2865
39383,7092673,3,2,4795
39384,7101713,0,1,2550
39385,7203641,1,1,2995
39387,7199218,1,1,5200
39390,7106499,0,1,3715
39392,7128840,1,1,2000
39396,7116200,2,2,5000
39398,7113609,2,2,5000
39399,7169002,3,1,4000
39400,7178285,2,2,10500
39403,7197298,3,1,2975
39406,7126840,0,1,2700
39407,7158296,0,1,2600
39408,7189830,1,1,3600
39409,7102411,2,1,2925
39410,7165708,2,1,2995
39411,7170539,0,1,2500
39412,7101512,2,1,4495
39413,7094657,2,2,5795
39414,7149778,3,2,3483
39415,7090338,1,1,3225
39416,7166919,1,1,1895
39418,7368195,1,1,3332
39421,7161564,0,1,3050
39422,7128876,0,1,2695
39423,7227287,2,1,3500
39424,7159237,1,1,2900
39426,7120880,0,1,2976
39427,7179530,1,1,2075
39430,7152080,0,1,2500
39432,7199058,0,1,2250
39433,7216073,0,1,2395
39435,7125010,3,1,5689
39436,7177482,2,1,3500
39437,7124030,0,1,1900
39439,7116131,2,1,4950
39440,7091002,1,1,3550
39441,7110122,1,1,3400
39442,7119286,2,1,4950
39443,7199027,0,1,2625
39445,7188901,1,2,4995
39446,7177277,0,1,3450
39448,7122298,1,1,2799
39449,7126968,3,2,4300
39451,7177518,3,2,4299
39452,7101702,2,1,3300
39453,7123985,2,2,4900
39456,7090209,2,2,6495
39457,7157306,3,1,3779
39460,7089087,0,1,2375
39461,7170002,2,1,3495
39463,7170789,0,1,2300
39464,7134641,4,2,5000
39465,7141046,2,1,3300
39467,7160053,2,1,2800
39470,7231431,0,1,3038
39472,7121658,1,1,1500
39473,7093763,3,2,5700
39474,7118468,0,1,2475
39475,7231104,3,2,4000
39476,7163447,3,1,5739
39477,7148393,3,3,15000
39478,7176722,2,2,1425
39479,7176599,0,1,1050
39481,7119475,3,1,2850
39482,7098477,3,3,6600
39483,7121357,3,2,4500
39485,7094218,2,1,2000
39487,7132198,1,1,3499
39488,7158771,2,1,2900
39489,7195822,2,1,1850
39490,7177952,0,1,2608
39491,7158549,0,1,2050
39492,7132982,5,2,5800
39496,7116933,1,1,2700
39498,7162898,1,1,2150
39500,7191768,0,1,1450
39501,7163423,1,1,1550
39502,7114029,3,1,3150
39507,7220806,3,2,16600
39508,7122299,1,1,4540
39511,7102362,2,1,3550
39512,7121886,3,1,4850
39513,7160488,1,1,3195
39515,7197114,2,1,2795
39516,7219980,2,1,3595
39517,7229735,2,2,4000
39518,7188058,1,1,2708
39519,7099285,0,1,2390
39521,7098170,2,1,3450
39522,7120014,2,2,4575
39523,7158491,1,1,2000
39524,7220226,2,2,5485
39530,7206890,1,1,4850
39534,7208629,1,1,550000
39535,7112421,1,1,3095
39539,7118972,2,1,3600
39541,7139431,3,2,3850
39542,7164059,2,1,2950
39545,7173809,2,1,2995
39546,7107747,2,2,8000
39549,7111708,1,1,3100
39550,7212574,3,2,4500
39552,7188648,0,1,2600
39553,7134154,2,1,3300
39554,7113785,1,1,2895
39555,7190224,2,1,1595
39556,7122522,3,2,6200
39557,7142503,4,2,5200
39558,7091395,2,1,3100
39560,7167382,4,2,6500
39561,7159220,0,1,3690
39565,7214323,0,1,1900
39566,7231789,1,1,3420
39571,7207320,1,1,2450
39573,7090445,0,1,2500
39575,7190340,0,1,1500
39576,7100747,0,1,2350
39577,7230188,2,1,3495
39578,7105640,1,1,3900
39579,7176787,1,1,1700
39581,7173965,3,1,3600
39582,7213781,3,1,2150
39585,7204409,1,1,3200
39586,7131484,0,1,1850
39587,7228842,2,1,4295
39588,7096007,2,1,3500
39589,7230437,1,1,3850
39590,7171370,1,1,3690
39592,7194177,2,1,2495
39594,7151586,0,1,1500
39596,7117699,0,1,3485
39597,7120672,1,1,2900
39598,7203661,2,2,5150
39601,7198839,2,1,1695
39603,7090428,1,1,1850
39604,7221868,1,1,1995
39606,7181271,1,2,3700
39607,7155361,2,2,4795
39608,7169607,0,1,2765
39610,7198903,3,1,3300
39611,7088117,2,2,3895
39612,7162348,2,1,3025
39613,7107530,1,1,4895
39614,7198734,0,1,1400
39617,7135222,2,2,5395
39619,7191446,3,2,3695
39620,7133218,2,2,4450
39623,7151003,2,2,7350
39624,7190518,3,1,2950
39626,7169642,2,2,5695
39627,7130355,0,1,1250
39628,7111564,0,1,2795
39629,7103603,2,1,3400
39630,7163081,1,1,3300
39631,7098871,0,1,2500
39632,7210999,0,1,3230
39634,7158055,1,1,3461
39637,7116346,1,1,1750
39638,7191775,3,2,5000
39641,7189961,0,1,2650
39642,7092145,1,1,1400
39644,7112339,0,1,2350
39645,7159510,1,1,3700
39646,7195961,2,1,3565
39647,7134638,1,1,2200
39649,7097875,1,1,2850
39650,7226803,1,1,3345
39651,7216673,1,1,2451
39652,7104722,3,1,2900
39653,7166401,1,1,4850
39654,7215553,1,1,2495
39656,7115243,1,1,2425
39658,7201007,4,2,5200
39659,7111356,2,1,8500
39661,7162801,2,1,1550
39662,7172097,3,1,5300
39664,7113718,0,1,2280
39665,7138561,2,2,3448
39666,7206355,1,1,1650
39667,7206647,1,1,3700
39669,7100315,3,1,2999
39670,7148198,2,1,2200
39671,7187378,2,2,2549
39676,7157523,0,1,2200
39678,7141576,2,1,5880
39682,7099681,1,1,2700
39683,7095238,2,1,3010
39684,7148429,3,2,4750
39686,7190335,0,0,3095
39688,7135952,1,1,3200
39689,7134190,2,1,3270
39690,7094937,1,1,4040
39691,7215365,1,1,2650
39692,7146312,4,2,6400
39693,7130647,2,1,2550
39695,7140183,2,1,3200
39696,7121142,1,1,2950
39698,7154472,1,1,1950
39700,7158046,3,2,4000
39701,7114670,1,1,1800
39702,7101718,2,1,4495
39704,7207991,2,2,3400
39707,7137149,0,1,2475
39708,7150056,2,2,8077
39709,7094222,1,1,2750
39710,7115752,1,1,4200
39711,7102174,0,1,2700
39713,7185509,2,1,2200
39715,7143964,1,1,2895
39716,7108679,3,1,2700
39718,7162941,0,1,2699
39719,7155294,0,1,2050
39720,7221680,1,1,2123
39722,7138443,0,1,1915
39724,7107833,2,1,5200
39725,7202588,0,1,2350
39726,7220707,0,1,2725
39730,7158936,3,2,5500
39732,7091790,0,1,2295
39733,7154999,1,1,2050
39734,7129503,0,1,1850
39741,7163674,2,1,3599
39744,7173262,1,1,2350
39747,7186584,1,1,3000
39748,7164108,1,1,2100
39749,7091943,0,1,2100
39751,7215708,2,1,2699
39753,7170050,3,1,2750
39755,7147771,2,1,1600
39756,7156386,2,2,5270
39758,7129914,1,1,3300
39759,7181553,2,1,8300
39761,7102056,4,2,6400
39763,7208417,0,1,2500
39764,7126341,2,1,2875
39765,7093842,1,1,2550
39766,7143391,1,1,2889
39767,7213590,1,1,3780
39768,7202767,1,1,2995
39771,7114113,1,1,3350
39772,7224216,1,1,2995
39773,7172196,3,2,4500
39774,7213440,3,1,4000
39778,7169158,1,1,2650
39782,7195735,3,1,3300
39783,7214105,1,1,3475
39784,7111402,0,1,2600
39785,7170012,3,1,3725
39786,7115357,2,2,7000
39788,7182530,4,1,5100
39789,7125968,2,1,3360
39790,7118423,1,1,3260
39791,7093052,0,1,2495
39792,7208758,1,1,3050
39795,7146410,2,1,3650
39796,7215393,1,1,3650
39797,7189767,2,1,2200
39800,7199655,1,1,3360
39801,7195182,1,1,5695
39805,7120458,2,1,4600
39806,7148857,2,2,2200
39807,7152568,2,1,2000
39809,7227238,1,1,4285
39810,7222307,1,1,2195
39812,7161917,0,1,2600
39815,7136261,2,1,2400
39816,7221276,3,1,5950
39817,7223442,1,1,2500
39818,7187052,2,2,4995
39819,7160613,1,1,2650
39820,7151482,0,1,3200
39821,7139545,2,1,2800
39822,7193094,2,1,3300
39823,7157571,3,1,4000
39825,7205747,2,2,4110
39826,7205507,1,1,2000
39828,7091132,1,1,3725
39832,7123785,1,1,3950
39834,7181648,0,1,2450
39836,7158885,4,4,12000
39837,7156040,2,1,3399
39838,7164073,1,1,2300
39840,7160757,3,1,4750
39843,7122326,0,1,2900
39844,7134051,1,1,3995
39845,7206537,2,1,4500
39847,7156218,1,1,2500
39848,7092024,1,1,3550
39849,7142041,2,1,4500
39850,7202621,2,1,2400
39851,7097092,1,1,1850
39852,7142651,1,1,3800
39853,7221368,1,1,4100
39854,7187095,0,1,1975
39857,7224319,3,2,5497
39860,7188817,4,2,5500
39861,7132188,0,1,3450
39862,7112064,0,1,2560
39863,7109561,2,1,4500
39865,7123243,0,1,4295
39867,7213568,1,1,4150
39868,7094215,2,1,3200
39869,7201499,0,1,2325
39870,7126061,2,1,3598
39871,7135151,3,2,4650
39875,7212285,2,1,3100
39877,7137189,0,1,1795
39878,7188407,3,2,5000
39879,7172927,1,1,2900
39880,7233692,2,2,4370
39882,7137053,3,2,5630
39883,7174759,2,2,3250
39884,7103097,3,1,5400
39885,7197063,1,1,2600
39887,7190008,0,1,2650
39888,7132002,2,1,3437
39890,7108657,2,1,3590
39892,7179362,1,1,2325
39893,7222813,1,1,2945
39894,7161300,3,1,4995
39895,7207359,2,1,2150
39896,7127782,2,1,2250
39898,7182265,3,1,3600
39900,7137588,2,2,4800
39902,7198322,2,1,1695
39903,7180392,0,1,2775
39904,7139000,3,2,11000
39905,7130028,3,1,3700
39909,7206611,1,1,7500
39910,7132235,3,1,4000
39911,7153834,1,1,3337
39912,7210322,5,4,23000
39913,7173970,2,1,1900
39915,7145704,1,1,1900
39917,7141610,3,2,5000
39918,7177066,0,1,1597
39919,7190828,0,1,2825
39922,7111158,4,3,13500
39923,7207579,0,1,1400
39926,7089129,1,1,2850
39927,7171390,2,2,10500
39928,7170550,3,1,3550
39929,7092706,1,1,2950
39933,7163275,2,2,5295
39934,7156841,0,1,2550
39935,7177934,2,1,2967
39937,7147495,0,1,2400
39938,7158188,1,1,3350
39939,7218721,1,1,5530
39940,7230813,0,1,1825
39944,7111274,2,1,4250
39946,7202481,0,1,2200
39947,7204812,2,2,5465
39949,7154870,0,1,2600
39950,7174735,0,1,2650
39951,7119649,2,1,4500
39953,7094593,3,2,4795
39955,7115029,1,1,2850
39956,7108316,1,1,4250
39957,7095202,1,1,3350
39960,7193538,0,1,2200
39961,7158109,2,1,2100
39962,7130073,1,1,1850
39965,7105838,1,1,2499
39967,7104467,1,1,4000
39968,7151693,3,1,2200
39969,7201213,2,2,5680
39971,7166244,2,1,2500
39972,7175735,1,1,2650
39973,7155688,3,1,3000
39974,7191890,1,1,3494
39976,7229547,1,1,2550
39977,7142741,3,2,4490
39979,7122874,1,1,2300
39980,7226907,3,2,6375
39981,7110546,2,1,2800
39982,7169226,1,1,3600
39985,7160688,2,1,2400
39986,7168146,1,1,1800
39989,7118280,1,1,4500
39993,7096765,1,1,3359
39994,7172050,1,1,1975
39995,7164269,1,1,5490
39996,7187705,3,2,4500
39997,7149054,1,1,3525
39998,7223846,0,1,2625
40000,7120594,3,1,3700
40004,7160315,0,1,2075
40008,7150290,1,1,1800
40013,7105416,0,1,2150
40014,7209557,4,3,12900
40015,7120159,0,1,2895
40017,7145819,1,1,2475
40019,7159655,2,2,4109
40021,7092679,0,1,2300
40022,7156134,1,1,1800
40023,7151059,3,3,11200
40024,7167766,0,1,1900
40025,7119642,4,1,4700
40026,7174196,2,1,2550
40028,7125221,3,3,12995
40029,7127223,1,1,3665
40030,7106776,3,1,2275
40032,7126906,3,1,2800
40035,7192813,1,0,2600
40036,7227464,2,1,1900
40037,7097945,4,2,8200
40039,7205861,2,1,2500
40043,7168439,2,1,1700
40045,7158249,0,1,2500
40048,7111366,3,2,5183
40049,7122569,3,2,6925
40051,7214870,2,1,3095
40052,7096772,1,1,3195
40053,7132475,0,1,2800
40054,7210188,1,1,2500
40057,7143051,0,1,3395
40062,7200443,1,1,4269
40063,7168397,1,1,3250
40065,7117207,0,1,1763
40066,7175406,2,2,6185
40068,7176997,1,1,2750
40069,7166938,2,2,6525
40070,7098961,2,2,5000
40071,7217529,1,1,2900
40072,7170716,2,1,2017
40073,7140492,3,2,5000
40074,7230731,2,1,4195
40075,7095688,1,1,3275
40077,7145342,1,1,1900
40079,7130186,2,1,4195
40080,7135298,1,1,2915
40084,7137846,1,1,4600
40087,7186822,1,1,2100
40088,7142670,2,1,3995
40093,7177829,3,1,2800
40095,7145556,2,1,3600
40096,7172045,0,1,2500
40097,7105733,1,1,2350
40101,7190852,0,1,2750
40104,7232257,0,1,1975
40106,7231481,1,1,3890
40108,7107038,1,1,3400
40109,7201379,3,1,3700
40113,7171517,1,1,3800
40115,7186874,2,1,2495
40116,7558625,2,1,3350
40117,7229176,0,1,2250
40119,7216450,6,3,8000
40120,7099943,2,1,3400
40121,7226808,2,1,3295
40123,7194298,1,1,3200
40126,7126132,1,1,4500
40127,7212795,2,1,4825
40128,7109888,2,1,3500
40129,7159140,0,1,3165
40132,7192938,2,1,5025
40133,7136328,2,1,2000
40134,7106101,1,1,3940
40136,7168920,2,1,3479
40137,7090093,4,1,5000
40138,7217218,1,1,2900
40141,7187970,0,1,3450
40142,7104312,0,1,2450
40143,7205598,0,1,2400
40145,7113326,2,1,4195
40146,7170743,2,1,3150
40147,7131798,3,1,2800
40149,7118015,3,1,4750
40151,7138065,2,1,3950
40153,7186225,1,1,1850
40154,7162545,1,1,4050
40155,7093106,2,1,3200
40156,7203892,1,1,1975
40157,7200935,2,2,6395
40160,7201212,1,1,3500
40162,7214103,3,1,4495
40163,7208019,2,1,3600
40164,7201566,2,1,2800
40166,7098700,2,2,5500
40169,7125060,2,1,2795
40170,7217284,2,1,2200
40171,7167492,1,1,2600
40174,7129092,1,1,4195
40176,7121346,1,1,2500
40179,7181171,3,1,6114
40180,7130663,0,1,2800
40182,7210094,2,1,1850
40186,7118347,2,1,6200
40189,7167927,0,1,1850
40190,7139249,0,1,2200
40191,7227683,3,1,3393
40192,7198981,2,1,3700
40193,7234001,0,1,1800
40195,7118498,0,0,2625
40196,7228314,1,1,1375
40197,7206407,2,1,1750
40199,7146861,0,1,2400
40200,7230583,0,1,2000
40201,7227012,0,1,2880
40202,7095851,2,1,3600
40203,7108082,2,1,2550
40209,7127560,3,1,2795
40210,7206742,2,1,1450
40211,7170782,0,1,2500
40212,7209221,1,1,3200
40215,7131691,1,1,2900
40221,7088818,1,1,4000
40222,7116914,1,1,2499
40223,7174473,2,1,2595
40224,7102338,2,1,2700
40225,7234287,1,1,3095
40226,7156308,2,1,2462
40227,7174365,0,1,3150
40228,7210341,2,1,2595
40232,7123851,3,2,7300
40234,7213556,1,1,3235
40235,7120896,3,2,6295
40236,7195955,3,2,3595
40237,7091888,1,1,3145
40238,7200792,3,1,3075
40240,7152742,3,3,10500
40241,7193488,2,2,12395
40242,7097881,3,2,13355
40243,7171396,2,1,3500
40244,7145319,2,1,4145
40248,7214398,2,2,5745
40249,7228997,2,1,5075
40254,7114496,1,1,2695
40255,7159117,0,1,2815
40260,7173122,3,2,5100
40261,7189794,4,2,4195
40262,7101630,1,1,3450
40263,7099435,3,1,5950
40264,7192809,1,1,2995
40265,7213382,3,2,6200
40269,7103872,1,1,3450
40270,7173954,1,1,1950
40271,7215194,3,1,4595
40272,7094317,0,1,1495
40273,7109993,1,1,3250
40277,7099018,3,2,11000
40278,7205613,0,1,2950
40280,7189918,2,1,3250
40281,7090636,1,1,2700
40282,7105047,0,1,1900
40288,7109458,3,2,5700
40289,7206915,0,1,2150
40290,7088237,1,1,2500
40291,7170493,0,1,2450
40292,7231461,2,1,2450
40293,7121406,0,1,2195
40294,7177057,2,2,4095
40295,7171844,0,1,3190
40296,7131445,2,2,3190
40297,7145631,0,1,2400
40298,7172299,4,2,5100
40299,7196027,1,1,4250
40300,7089315,2,1,3300
40301,7160581,0,1,1999
40302,7134218,3,1,4200
40303,7186604,3,1,4000
40304,7103169,2,1,1850
40305,7171749,0,1,2100
40306,7218674,4,4,18000
40308,7141449,0,1,4300
40310,7175629,1,1,3595
40311,7214735,1,1,2900
40312,7199910,1,1,2995
40314,7211517,1,1,1895
40315,7200058,2,2,1995
40316,7146128,2,1,2900
40317,7093067,3,2,4150
40318,7139817,2,2,4395
40320,7209976,1,1,3590
40321,7194729,2,2,5200
40322,7227320,1,1,1900
40323,7152989,1,2,6600
40327,7169344,2,1,3000
40328,7186126,1,1,4095
40330,7089098,3,1,4100
40331,7104614,1,1,2675
40332,7153926,0,1,2335
40333,7196320,2,1,2100
40337,7210665,1,1,2300
40338,7207923,2,2,9000
40339,7161467,1,1,3200
40340,7136838,2,1,2375
40345,7186664,2,1,4200
40346,7153821,3,1,3595
40348,7143524,1,1,2850
40350,7177108,1,1,2445
40351,7151111,1,1,3193
40353,7195902,2,1,4250
40354,7153556,2,1,3695
40356,7173618,2,1,3900
40357,7221485,0,1,2475
40358,7109629,0,1,2195
40359,7175927,2,1,3500
40360,7187621,1,1,2375
40361,7194556,2,1,3300
40364,7088744,0,1,2300
40365,7225556,1,1,2150
40366,7212387,0,1,2125
40367,7197879,1,1,3175
40369,7208773,0,1,1795
40370,7158689,3,3,13000
40371,7136943,1,1,3290
40372,7202652,2,1,2650
40374,7173518,2,1,2950
40377,7207935,1,1,3100
40378,7126184,1,1,1650
40380,7210121,3,1,4500
40381,7216828,3,2,4900
40383,7150254,0,1,3295
40385,7165953,0,1,2100
40386,7134271,2,1,4600
40389,7147990,1,1,2595
40395,7202221,3,1,2550
40396,7152146,1,1,3680
40398,7132637,1,1,1695
40400,7101689,1,1,2100
40402,7197443,1,1,3655
40405,7201256,2,1,3200
40406,7118405,1,1,3850
40409,7142913,1,1,2400
40411,7153729,0,1,2995
40413,7159541,0,1,2725
40415,7089090,1,1,2700
40417,7089101,1,1,2700
40419,7089831,1,1,1750
40420,7120304,2,1,3200
40422,7094570,2,1,3220
40426,7163115,3,2,3500
40428,7232419,0,1,3000
40430,7161269,3,2,6500
40431,7187377,2,1,3200
40432,7100176,3,1,3695
40433,7230333,2,1,3125
40434,7094588,2,1,3580
40435,7194563,2,1,3550
40436,7203409,1,1,3700
40438,7147505,2,1,2125
40439,7171676,3,2,4500
40440,7180755,1,1,3600
40442,7137029,0,1,2850
40444,7122415,1,1,2300
40445,7137812,2,1,2750
40446,7160343,1,1,2975
40447,7222357,1,1,2300
40449,7199680,2,1,2650
40450,7149093,0,1,3575
40452,7233384,2,1,3350
40453,7103497,4,2,6500
40454,7225547,3,1,2000
40455,7199074,1,1,2600
40456,7089799,3,2,5500
40457,7137779,2,2,2900
40458,7194903,1,1,3900
40460,7115385,4,2,5990
40462,7157064,1,1,2350
40464,7121107,1,1,1550
40465,7149008,1,1,3395
40466,7089414,0,1,2195
40467,7125191,3,1,2800
40469,7218434,2,1,3250
40471,7104382,3,2,4900
40472,7135616,1,1,1850
40474,7107543,1,1,2650
40475,7133785,2,1,3400
40477,7195948,1,1,3000
40480,7200488,1,1,2350
40481,7140880,2,2,5700
40483,7128705,0,1,1550
40484,7113941,2,2,6000
40486,7099812,3,1,4050
40487,7176209,2,1,2400
40488,7118205,0,1,2150
40490,7216732,1,1,2700
40491,7210568,4,4,20000
40492,7138534,2,1,3300
40493,7103182,0,0,2395
40494,7232882,4,2,4700
40495,7230243,1,1,1600
40496,7095901,0,1,2700
40498,7230561,2,2,5465
40499,7112726,1,1,2300
40500,7175447,1,1,4500
40502,7231252,0,1,2995
40503,7098054,0,1,2375
40504,7176806,1,1,2695
40506,7201327,3,2,3700
40507,7167911,2,2,4200
40509,7119756,2,2,4250
40510,7116277,0,1,2350
40511,7164962,2,2,6950
40513,7121178,0,1,2600
40515,7169842,1,1,3000
40516,7157247,0,1,2900
40517,7210049,1,1,3425
40522,7093038,1,1,2650
40523,7142792,4,1,4200
40524,7213692,0,1,2250
40528,7213939,1,1,4730
40530,7115624,2,2,4200
40532,7171210,2,1,3700
40533,7179061,2,1,3695
40535,7104770,0,1,3000
40536,7148842,3,0,3975
40538,7145647,1,1,3100
40540,7231786,0,1,2695
40542,7134837,0,1,1850
40544,7198117,2,2,5895
40546,7209871,1,1,3854
40548,7226431,2,1,4600
40550,7089154,5,4,7995
40551,7167811,0,1,2050
40553,7089187,0,1,2600
40554,7143014,2,1,2500
40558,7223807,0,1,2750
40560,7130433,1,1,1545
40561,7168797,1,1,2300
40562,7138852,1,1,3900
40566,7191800,2,1,4000
40567,7225654,2,1,2995
40570,7117070,0,1,1950
40571,7138832,0,1,2850
40572,7125515,1,2,3450
40574,7210550,2,1,4495
40575,7180591,1,1,2950
40577,7223853,1,1,2050
40578,7179397,2,2,9350
40579,7151984,1,1,3100
40580,7224929,4,2,5500
40582,7118701,0,1,2800
40584,7176596,1,1,3695
40587,7152194,0,1,2075
40588,7223085,4,2,3000
40590,7227861,3,1,2450
40592,7137538,1,1,2800
40593,7088111,2,1,1925
40594,7091222,0,1,2400
40595,7133079,3,1,3600
40596,7088965,2,2,3295
40597,7133505,1,1,2300
40599,7132639,3,1,2000
40600,7120084,3,2,4450
40604,7157762,0,1,3150
40605,7221117,3,1,5180
40606,7096907,2,1,2300
40607,7099567,2,2,4295
40608,7233184,1,1,3000
40609,7151268,3,1,3900
40611,7198211,2,1,3200
40613,7234452,2,1,2775
40614,7140855,3,2,6000
40615,7119462,2,1,3950
40616,7129527,0,1,1995
40617,7158765,0,1,2650
40620,7104727,3,2,5200
40621,7134513,0,1,2495
40622,7231575,5,4,16000
40623,7100116,2,2,2900
40625,7164602,1,1,2795
40626,7164295,2,1,5675
40627,7203417,2,1,5510
40628,7108963,2,1,3300
40629,7165591,1,1,2095
40633,7175306,3,2,6095
40634,7175609,2,2,5400
40641,7127334,1,1,2900
40642,7149362,0,1,3765
40645,7216860,2,1,2700
40646,7194873,1,1,2800
40647,7109960,4,4,15000
40648,7148612,1,1,4995
40649,7117973,3,1,5600
40650,7117571,1,1,3075
40651,7099766,0,1,2625
40653,7159310,2,1,2450
40655,7209153,0,1,1775
40656,7150680,1,1,1450
40657,7233139,2,1,2895
40658,7094356,1,1,1495
40659,7165679,2,1,2200
40660,7194250,2,1,3450
40662,7233377,2,2,7000
40663,7145741,1,1,2995
40664,7189027,0,1,2595
40666,7181774,0,1,2200
40667,7187228,1,1,3295
40668,7205575,3,1,3895
40669,7170226,2,1,2895
40670,7213725,1,1,2900
40671,7145462,2,1,1449
40672,7162731,1,1,4450
40675,7181788,2,1,4390
40677,7169873,3,1,4025
40678,7226025,3,1,5363
40679,7095221,1,1,3500
40681,7192211,1,1,3250
40683,7216469,2,1,2850
40685,7168600,2,2,4650
40686,7209586,1,1,2399
40690,7091660,0,1,2500
40691,7140093,1,1,4295
40692,7166269,1,1,2350
40693,7095496,1,1,1675
40694,7198209,1,1,3000
40695,7097168,1,1,3450
40696,7121508,0,1,2100
40697,7106569,3,1,4000
40698,7207715,0,1,2300
40702,7187355,2,1,3700
40705,7116849,2,1,3150
40706,7191674,2,1,2484
40707,7111027,3,1,2900
40709,7127506,1,1,2675
40710,7214297,1,1,3350
40711,7177689,2,1,4495
40714,7101746,1,1,2900
40716,7129701,2,1,4790
40717,7098325,1,1,3400
40718,7144607,0,1,2950
40719,7088150,1,1,3946
40720,7132574,1,1,4300
40721,7166549,2,2,7000
40722,7176133,3,2,4800
40723,7164237,1,1,2700
40726,7122077,1,1,2699
40729,7160656,3,2,6250
40730,7088223,2,1,3200
